filename,width,height,class,xmin,ymin,xmax,ymax
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,0,205,5,217
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,23,202,28,218
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,46,236,51,249
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,52,232,57,251
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,64,241,68,260
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,75,233,79,260
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,81,220,85,243
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,87,197,91,236
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,98,215,103,229
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,104,193,108,219
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,115,187,120,212
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,161,260,166,288
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,173,211,178,280
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,224,259,229,301
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,230,248,235,276
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,242,249,246,283
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,253,311,258,351
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,264,343,269,373
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,276,302,281,376
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,282,281,287,328
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,305,371,309,418
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,316,362,321,420
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,334,399,339,430
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,351,406,355,431
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,357,382,362,433
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,362,381,367,410
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,374,359,379,416
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,379,345,384,373
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,397,326,401,378
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,403,300,407,348
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,409,299,414,324
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,426,324,431,359
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,431,328,436,349
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,443,323,448,353
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,454,360,459,385
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,483,420,488,449
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,489,407,494,437
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,495,390,499,420
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,506,384,511,422
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,529,413,534,443
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,535,408,539,431
