filename,width,height,class,xmin,ymin,xmax,ymax
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,5,309,10,416
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,11,249,16,320
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,16,188,21,271
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,22,166,27,220
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,39,204,44,257
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,45,157,50,213
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,74,215,78,289
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,86,226,90,267
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,103,267,108,311
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,109,242,114,284
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,114,205,119,256
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,132,248,136,280
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,143,250,148,297
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,149,223,153,271
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,155,205,159,244
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,161,198,165,227
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,207,292,211,331
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,213,306,217,327
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,219,292,224,323
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,224,276,229,303
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,230,263,235,294
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,242,271,247,290
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,248,237,253,287
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,270,265,275,290
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,276,252,281,296
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,282,246,286,281
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,294,247,299,268
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,305,262,310,278
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,317,242,321,277
